"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"07382d78-a40b-46a7-a9cb-6c2eaa03498a","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"0771ce80-bd89-4eb4-98af-80d4e3bc281c","2024-10-20 08:30:58.976442","5000","5000","500","500","2000.0000000000000000"
"07d03686-e89d-477b-b188-55b2d264eaa3","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"08329aa8-3430-4b53-ba30-01c1a4ab1f15","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"090fffb9-3570-4dfc-ba74-f3e82707ae42","2024-10-17 04:06:41.24951","10808","1080","2702","10808","4863.3333333333333333"
"090fffb9-3570-4dfc-ba74-f3e82707ae42","2024-10-18 03:09:38.21547","10827","2702","10808","1080","4863.3333333333333333"
"090fffb9-3570-4dfc-ba74-f3e82707ae42","2024-10-18 03:16:07.01377","10827","1082","10827","2702","4870.3333333333333333"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"096ce018-16a0-4f4f-9403-fa380961a927","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"09a4aec4-9e04-4996-b842-88229ac6ffcd","2024-10-23 16:44:43.522469","5403","1084","542","543","723.0000000000000000"
"0a0cae6a-0d00-431d-9ed5-dc3d6a3bb831","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"0a0d3002-686f-4f0d-9e7c-d4b1bfa286f9","2024-10-22 13:16:16.143154","1000","500","500","500","500.0000000000000000"
"0a2edc3c-cdcd-41d6-b38f-76be9c8697bb","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"0b255e12-79a0-496c-8be7-ef0753cf38d6","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"0b255e12-79a0-496c-8be7-ef0753cf38d6","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"0b2f26a9-d822-4cea-8999-63f9fc04bc02","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"0b31c2b0-767d-4ea6-ad2a-03150fea4971","2024-10-23 12:25:22.243492","10000","10000","3000","500","4500.0000000000000000"
"0bb13249-52cd-4ed7-9dea-bffdee4ea1c6","2024-10-19 16:32:33.529617","10000","2500","2500","2500","2500.0000000000000000"
"0bb13249-52cd-4ed7-9dea-bffdee4ea1c6","2024-10-19 16:33:37.152065","10000","10000","2500","2500","5000.0000000000000000"
"0c3a692e-6e60-4001-a195-03fbea8a608f","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"0c9bb61d-69d6-4213-b887-41679b9ba87a","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"0c9bb61d-69d6-4213-b887-41679b9ba87a","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"0d49241d-b775-4e22-bbc4-3f93184e9def","2024-10-23 04:40:11.527265","3000","3000","500","500","1333.3333333333333333"
"0d6aa447-b1b8-49b6-b8e6-42f758818d70","2024-10-19 05:22:55.784301","16813","8405","4202","5402","6003.0000000000000000"
"0d7dfe1b-f90d-4a22-b682-68d7d1f35180","2024-10-18 05:15:40.891725","16810","8404","8405","8405","8404.6666666666666667"
"0d95cd91-7a7f-423d-a525-c988bfddb743","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"0d95cd91-7a7f-423d-a525-c988bfddb743","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"0d9c9223-cc87-4f20-b686-772de3d77fb4","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"0da0bd48-4e5e-4f5d-8631-254ec6a35b54","2024-10-23 01:18:44.06441","1681","840","840","840","840.0000000000000000"
"0e29c056-3c00-40c6-8c7c-9ffc905604a5","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"0e56dde8-1328-4462-95d3-830307c22aca","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"0f6e4340-4d8c-4a59-9cea-3a83ae1b23aa","2024-10-21 11:57:39.740171","5000","500","3000","3000","2166.6666666666666667"
"1003a4fc-e877-4a91-ad0c-96712bc066fd","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1068fcaf-7a68-454e-93a7-dc6aa52c6dac","2024-10-22 16:49:52.449155","3000","500","500","3000","1333.3333333333333333"
"1068fcaf-7a68-454e-93a7-dc6aa52c6dac","2024-10-23 04:39:28.723228","3000","500","3000","500","1333.3333333333333333"
"10f1235a-e4fc-4038-8f53-6cd43e4ba976","2024-10-18 09:24:11.869314","3000","500","3000","500","1333.3333333333333333"
"10f1235a-e4fc-4038-8f53-6cd43e4ba976","2024-10-22 13:24:44.967061","5000","1000","1000","3000","1666.6666666666666667"
"10f2550a-da9a-4af4-9348-997d8199d3bb","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"11f7426c-ec03-43b1-9726-b72a6c12d31f","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"12201644-eea8-486d-b01c-31a42e2b6125","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"12201644-eea8-486d-b01c-31a42e2b6125","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"1270700e-7782-446e-bdf1-19388053dd37","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"1270700e-7782-446e-bdf1-19388053dd37","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"12b7e61f-b593-48b3-8957-b4f8293fd622","2024-10-19 06:37:43.890848","10000","1000","1000","1000","1000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"13635772-b6ab-483d-b9f2-84df80cf96c5","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"138b9cd6-f918-4fdf-b76a-7e16da73be9a","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"138b9cd6-f918-4fdf-b76a-7e16da73be9a","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"138b9cd6-f918-4fdf-b76a-7e16da73be9a","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"13ca7b34-eb58-4148-adf6-899446638284","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"13de684c-5822-49f1-b658-976b297a67cb","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"13f9b106-72d9-475c-b31c-ef7fe89c62c0","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"13f9b106-72d9-475c-b31c-ef7fe89c62c0","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"1507e2af-9aff-41c5-a261-42951aa00f98","2024-10-18 13:29:42.770124","2500","1000","1000","1000","1000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"15175bb7-bc9e-4502-9368-ac06f4cab898","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"1553c73e-22b9-41ce-a1ef-daeb1b6386ed","2024-10-19 00:41:47.429642","8406","2101","2101","4202","2801.3333333333333333"
"158f11f0-b67a-4345-842d-3bfe093e7352","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"158f11f0-b67a-4345-842d-3bfe093e7352","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"158f11f0-b67a-4345-842d-3bfe093e7352","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"15b6a01d-ffe7-4b19-89a5-5c66a2e1e4d7","2024-10-18 07:25:53.083584","5000","1000","2500","500","1333.3333333333333333"
"17790165-8d61-47fe-a7b7-676707ad1d6d","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"17e04b2c-3f7b-45dd-a206-38929c107244","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1a022530-f111-4133-be40-8ec220104934","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"1a022530-f111-4133-be40-8ec220104934","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"1a022530-f111-4133-be40-8ec220104934","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"1a263471-2a94-411f-9e5b-0f321bdf7d72","2024-10-20 17:08:23.168298","5000","1000","3000","2500","2166.6666666666666667"
"1a263471-2a94-411f-9e5b-0f321bdf7d72","2024-10-21 12:00:43.77279","5000","1000","3000","3000","2333.3333333333333333"
"1a263471-2a94-411f-9e5b-0f321bdf7d72","2024-10-21 13:00:50.110738","10000","1000","5000","5000","3666.6666666666666667"
"1a263471-2a94-411f-9e5b-0f321bdf7d72","2024-10-23 07:38:54.223517","10000","1000","1000","1000","1000.0000000000000000"
"1a263471-2a94-411f-9e5b-0f321bdf7d72","2024-10-23 07:40:45.385202","10000","10000","1000","1000","4000.0000000000000000"
"1a670066-3eee-40dd-a053-e990c6f0de32","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1b6f3f5c-12fa-4453-bbdd-b3c0bb45b124","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1b7b5088-4e74-4373-8445-ee12c6c1499b","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"1b7b5088-4e74-4373-8445-ee12c6c1499b","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"1b7b5088-4e74-4373-8445-ee12c6c1499b","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"1c7b3b5e-84c2-4a6a-9b6d-b55b39169edc","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"1c997f04-63a6-49d9-94d5-8e22cc83e1e0","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"1c997f04-63a6-49d9-94d5-8e22cc83e1e0","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"1cc484d5-cb10-44bd-8802-5d8f0a9a5eb7","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-19 17:02:40.243774","8145","543","5430","2715","2896.0000000000000000"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-20 00:01:42.348855","13576","2715","8145","543","3801.0000000000000000"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"1cdd7d87-2871-47ca-87c2-7f8390611335","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"1cf645da-c96e-4019-a731-239bca6c7089","2024-10-18 12:59:28.823889","3000","500","500","500","500.0000000000000000"
"1cf645da-c96e-4019-a731-239bca6c7089","2024-10-21 12:05:08.56595","3000","3000","500","500","1333.3333333333333333"
"1d2324f2-024f-4a66-be82-89827b9f82c2","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"1d4e7545-249a-46fc-a786-a7a0485234d6","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1d7251b8-67c2-4b2d-b20d-46eae062b823","2024-10-23 10:36:58.561032","8408","840","2101","2101","1680.6666666666666667"
"1d9ce369-3a68-4fe0-b93a-fa0078530d5c","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
